,Unnamed: 0,rxn,ec_num,class_id,split
45,671943,c1c(O)ccc(CC(=O)O)c1.O1[C@@H](N2C=C(C(=O)N)CC=C2)[C@H](O)[C@H](O)[C@H]1COP(=O)(O)OP(=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)O.[H+].O=O>>c1c(O)c(CC(O)=O)cc(O)c1.O(C[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3ncnc(N)c3nc2)O1)P(O)(=O)OP(OC[C@H]1O[C@@H]([n+]2cccc(C(N)=O)c2)[C@H](O)[C@@H]1O)(O)=O.O,1.14.13.18,496,train
46,715066,SC(=N)c1cc(CC)ncc1.O[C@@H]1[C@H](O)[C@@H](COP(=O)(O)OP(OC[C@@H]2[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n3cnc4c3ncnc4N)O2)(=O)O)O[C@H]1N1C=CCC(C(=O)N)=C1.[H+].O=O>>C(c1nccc(C(=S=O)N)c1)C.[C@H]1(O)[C@@H](OP(=O)(O)O)[C@H](n2c3ncnc(N)c3nc2)O[C@@H]1COP(O)(=O)OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1)O.O,1.14.13.148,430,train
47,277123,CC1=C(CCC(O)=O)c2cc3[nH]c(cc4nc(cc5[nH]c(c(C)c5C=C)cc1n2)C(C)=C4C=C)c(C)c3CCC(O)=O.[Fe].[Fe+2]1(SC)(SC)S[Fe+2](SC)(SC)S1.S(C)[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.S([Fe+2]1(SC)S[Fe+2](SC)(SC)S1)C.[Fe+2]1(SC)(SC)S[Fe+2](SC)(SC)S1.S1[Fe+2](SC)(SC)S[Fe+2]1(SC)SC.[Fe+2]1(SC)(SC)S[Fe+2](SC)(SC)S1.O=O.O=O.O=O.[H+].[H+].[H+].[H+].[H+].[H+]>>C(CC(=O)O)c1/c(=C/c2[nH]c(/C=C3\C(C=C)=C(C)C(=O)N3)c(C)c2CCC(O)=O)[nH]/c(=C/C2=NC(=O)C(C=C)=C2C)c1C.[Fe+2].[Co].[Fe+3]1(SC)(SC)S[Fe+3](SC)(SC)S1.S(C)[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.[Fe+3]1(SC)(SC)S[Fe+3](SC)(SC)S1.S(C)[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.CS[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.[Fe+3]1(SC)(SC)S[Fe+3](SC)(SC)S1.O.O.O,1.14.15.20,372,train
48,288786,O=C1CCCCC1C.O=O.O(P(OC[C@H]1O[C@@H](N2C=CCC(C(N)=O)=C2)[C@H](O)[C@@H]1O)(O)=O)P(=O)(OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](OP(=O)(O)O)[C@@H]1O)O.[H+]>>C1(C)CCCCC(=O)O1.n1cnc(N)c2c1n([C@H]1[C@H](OP(=O)(O)O)[C@H](O)[C@@H](COP(O)(=O)OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H]([n+]4cccc(C(N)=O)c4)O3)(=O)O)O1)cn2.O,1.14.13.160,577,train
49,230293,OC(C1=C[C@H]2[C@]3([C@H](C)CC[C@H]31)CC(C)(C)C2)=O.CS[Fe+2]1(SC)S[Fe+2](SC)(SC)S1.O=O>>C(=O)(O)C1=CC=C2C1=CC=C2.S(C)[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.O,1.14.15.11,603,train
50,689551,C12=CC=C3[C@@](C)([C@H]1CC[C@]1(C)[C@@H](C(=O)C)CC[C@@H]21)CC[C@H](O)C3.c1(=O)[nH]c(=O)c2c([nH]1)N(*)c1c(cc(C)c(C)c1)N2.O=O>>C1=C2C[C@@H](O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@](O)(C(C)=O)CC[C@H]3C2=C1.n1c2c(=O)[nH]c(=O)nc-2n(*)c2cc(C)c(C)cc12.O,1.14.14.19,582,train
51,548986,[C@@]12(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4[C@@H](CC[C@@H](O)C(C)C)C)[C@@H]3CC=C1C[C@@H](O)CC2.P(O)(=O)(OP(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc23)[C@H](OP(=O)(O)O)[C@@H]1O)(O)=O)OC[C@H]1O[C@@H](N2C=CCC(C(N)=O)=C2)[C@H](O)[C@@H]1O.[H+].O=O>>C(C(C)C1CCC2C3[C@H](O)C=C4C(C)(C3CCC21C)CC[C@H](O)C4)C[C@H](C(C)C)O.[n+]1([C@@H]2O[C@H](COP(O)(=O)OP(=O)(O)OC[C@H]3O[C@@H](n4c5c(nc4)c(N)ncn5)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)cccc(C(N)=O)c1.O,1.14.14.26,665,train
52,103515,c1cccc(N)c1C(O)=O.C(=O)([C@@H](NC(c1ccc(NC[C@@H]2CNc3nc(N)[nH]c(=O)c3N2)cc1)=O)CCC(=O)O)O.O=O>>c1(N)c(C(O)=O)cccc1O.[C@@H](NC(c1ccc(NCC2=Nc3c(nc(N)[nH]c3=O)NC2)cc1)=O)(C(=O)O)CCC(=O)O.OO,1.14.16.3,531,val
53,216425,O[C@@H]1[C@]2(C)[C@@H]([C@H](C)CCC(=O)[O-])CC[C@H]2[C@@H]2[C@H](O)C[C@H]3C[C@H](O)CC[C@]3(C)[C@H]2C1.[OH-].n1c2c(ncnc2N)n([C@H]2[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H](COP([O-])(OP(OC[C@H]3O[C@@H]([n+]4cc(C(N)=O)ccc4)[C@H](O)[C@@H]3O)(=O)[O-])=O)O2)c1>>O[C@H]1C[C@H]2CC[C@@H]3[C@H](C[C@H](O)[C@]4(C)[C@@H]([C@H](C)CCC(=O)[O-])CC[C@H]43)[C@@]2(C)CC1.[H+].O(P(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc23)[C@H](OP([O-])(=O)[O-])[C@@H]1O)P([O-])(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(=O)N)=C2)O1.[O][O],1.14.13.17,612,train
54,650106,C(C(=O)O)c1ccc(O)cc1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(OC[C@H]3O[C@@H](n4c5ncnc(N)c5nc4)[C@H](O)[C@@H]3O)(O)=O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C(O)(Cc1c(O)ccc(O)c1)=O.O=P(O)(OC[C@H]1O[C@@H]([n+]2cccc(C(N)=O)c2)[C@H](O)[C@@H]1O)OP(O)(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c(N)ncnc23)O1.O,1.14.13.18,496,train
55,20684,C(/C=C(\C)CC/C=C(/CC[C@@H]1OC1(C)C)C)C/C=C(\C)CC/C=C(\C)CCC=C(C)C.c1c(C)c(C)cc2n(C[C@@H]([C@@H]([C@@H](COP(O)(OP(O)(OC[C@H]3O[C@@H](n4c5ncnc(N)c5nc4)[C@H](O)[C@@H]3O)=O)=O)O)O)O)c3nc(=O)[nH]c(=O)c-3nc12.O>>C(=C(\C)CCC=C(C)C)\CC/C(C)=C/CC/C=C(/CC/C=C(/CCC=C(C)C)C)C.P(OP(O)(=O)OC[C@H]1O[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](O)[C@@H]1O)(=O)(OC[C@@H](O)[C@@H](O)[C@H](CN1c2c(c(=O)[nH]c(=O)[nH]2)Nc2cc(C)c(C)cc21)O)O.O=O,1.14.14.17,381,train
56,151097,O=C(O)c1ccccc1N.N1(C[C@H](O)[C@@H]([C@H](O)COP(O)(=O)OP(O)(=O)OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](n3cnc4c(N)ncnc43)O2)O)c2c(c(=O)[nH]c(=O)[nH]2)Nc2c1cc(C)c(C)c2.[O]>>c1(N)c(O)cccc1C(=O)O.O[C@H]1[C@H](n2cnc3c(N)ncnc32)O[C@H](COP(O)(=O)OP(OC[C@H]([C@H]([C@H](Cn2c3cc(C)c(C)cc3nc3c(=O)[nH]c(=O)nc2-3)O)O)O)(O)=O)[C@H]1O.O,1.14.14.8,445,val
57,282570,O[C@]1(CC)C[C@H](O)c2c(O)c3c(cc2[C@H]1C(OC)=O)C(=O)c1c(c(O)ccc1)C3=O.P(O)(=O)(O[C@@H]1[C@H](O)[C@@H](COP(O)(OP(O)(OC[C@H]2O[C@@H](N3C=C(C(=O)N)CC=C3)[C@H](O)[C@@H]2O)=O)=O)O[C@H]1n1c2ncnc(N)c2nc1)O.O=O.[H+]>>C1(=O)c2c(O)c3c(c(O)c2C(=O)c2c(O)cccc21)[C@@H](O)C[C@](O)(CC)[C@@H]3C(OC)=O.OP(OC[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2c3ncnc(N)c3nc2)O1)(OP(O)(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1)=O.O,1.14.13.180,627,val
58,673226,O=O.[H+].[H+].C1C2=C(C)C(C)(C)[C@H]3C[C@@]2(CC3)[C@@H](C)C1.O=O.[H+].[H+]>>O.O.O.[C@]123[C@@H](C)CC(=O)C1=C(C)C(C)(C)[C@@H](C2)CC3,1.14.15.39,687,train
59,327462,[nH]1c2c(c(C(=O)C#N)c1)cccc2.[nH]1c(=O)[nH]c2c(c1=O)Nc1c(cc(C)c(C)c1)N2*.O=O>>c1ccc(O)c2c1[nH]cc2C(=O)C#N.O=c1nc2n(*)c3c(nc-2c(=O)[nH]1)cc(C)c(C)c3.O,1.14.14.165,321,train
60,707513,N=C(N)NCCC[C@H](N)C(=O)O.[C@H]1(n2cnc3c(N)ncnc23)[C@H](OP(=O)(O)O)[C@H](O)[C@@H](COP(=O)(O)OP(O)(OC[C@H]2O[C@@H](N3C=CCC(C(=O)N)=C3)[C@H](O)[C@@H]2O)=O)O1.n1c2c(N)ncnc2n([C@H]2[C@H](OP(O)(O)=O)[C@H](O)[C@@H](COP(OP(O)(OC[C@H]3O[C@@H](N4C=CCC(C(N)=O)=C4)[C@H](O)[C@@H]3O)=O)(=O)O)O2)c1.n1cn([C@H]2[C@H](OP(=O)(O)O)[C@H](O)[C@@H](COP(OP(=O)(OC[C@H]3O[C@@H](N4C=CCC(C(=O)N)=C4)[C@H](O)[C@@H]3O)O)(O)=O)O2)c2c1c(N)ncn2.[H+].[H+].[H+].O=O.O=O.O=O.O=O>>C(CCNC(=O)N)[C@@H](C(=O)O)N.C(CC[C@@H](C(=O)O)N)NC(N)=O.O=N.O=N.C(OP(=O)(OP(O)(OC[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2c3c(nc2)c(N)ncn3)O1)=O)O)[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cccc(C(=O)N)c2)O1.c1cc(C(=O)N)c[n+]([C@H]2[C@H](O)[C@H](O)[C@@H](COP(O)(OP(=O)(OC[C@H]3O[C@@H](n4cnc5c4ncnc5N)[C@H](OP(O)(=O)O)[C@@H]3O)O)=O)O2)c1.[C@@H]1(COP(=O)(OP(OC[C@@H]2[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n3c4c(c(N)ncn4)nc3)O2)(=O)O)O)[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1.O.O.O.O,1.14.13.39,441,train
61,117430,C(CCCCC)CCCC=O.Cc1cc2c(cc1C)N=C1C(N2C[C@@H]([C@H](O)[C@@H](COP(=O)(O)O)O)O)NC(=O)NC1=O.O=O>>O=C(O)CCCCCCCCC.P(OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)(O)(O)=O.O.O=C(C(NC(C(N)Cc1cnc[nH]1)=O)CC(N)=O)O,1.14.14.3,417,val
62,339241,C1[C@H]2[C@](C)([C@H]3[C@H](C1)[C@H](C)C(C=C)=CC3)CCCC2(C)C.N1c2c(cc(C)c(C)c2)N(*)c2c1c(=O)[nH]c(=O)[nH]2.O=O>>C[C@H]1[C@@H]2[C@H]([C@@]3(C)[C@@H](C(C)(C)CCC3)CC2)[C@H](O)C=C1C=C.n1c2c(=O)[nH]c(=O)nc-2n(*)c2cc(C)c(C)cc12.O,1.14.14.112,642,train
63,490259,C1(\C)=C/C[C@@H](C(=C)C)CC/C(C)=C\CC1.N1c2c([nH]c(=O)[nH]c2=O)N(*)c2cc(C)c(C)cc21.O=O>>C1C[C@H](/C(=C/O)C)C/C=C(\C)CC/C=C/1C.c12nc(=O)[nH]c(=O)c-1nc1c(n2*)cc(C)c(C)c1.O,1.14.14.95,567,train
64,591657,Fc1ccc(Cn2c(NC3CCN(CCc4ccc(OC)cc4)CC3)nc3ccccc32)cc1.Cc1cc2c(cc1C)Nc1c(=O)[nH]c(=O)[nH]c1N2*.O=O>>N1(CCc2ccc(OC)cc2)CCC(N=c2[nH]c3ccc(O)cc3n2Cc2ccc(F)cc2)CC1.c1(=O)[nH]c(=O)nc2n(*)c3cc(C)c(C)cc3nc1-2.O,1.14.14.74,629,train
65,390576,c1c(N)c(C)cc([N+]([O-])=O)c1.n1cnc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(OC[C@H]3O[C@@H](N4C=CCC(C(N)=O)=C4)[C@H](O)[C@@H]3O)(=O)O)[C@@H](O)[C@H]2O)c1N.[H+].O=O>>c1(N)ccc([N+](=O)[O-])cc1CO.c1([N+]([O-])=O)c(C)c(O)ccc1N.C(N)(c1c[n+]([C@@H]2O[C@H](COP(O)(OP(OC[C@H]3O[C@@H](n4c5ncnc(N)c5nc4)[C@H](O)[C@@H]3O)(O)=O)=O)[C@@H](O)[C@H]2O)ccc1)=O.O,1.14.12.24,343,val
66,596219,OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=C(C(N)=O)CC=C2)O1)OP(=O)(OC[C@H]1O[C@@H](n2cnc3c(N)ncnc23)[C@H](O)[C@@H]1O)O.c1cc(Cl)ccc1CC([O-])=O.O=O>>n1cn([C@H]2[C@H](O)[C@H](O)[C@@H](COP(=O)(OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H]([n+]4cccc(C(N)=O)c4)O3)(O)=O)O)O2)c2ncnc(N)c12.c1cc(CC([O-])=O)cc(O)c1O.[Cl-],1.14.12.9,422,train
67,756124,c1(=O)n(C)c(=O)n(C)c2[nH]cnc12.O=O.P(=O)(O)(OP(OC[C@H]1O[C@@H](N2C=CCC(C(=O)N)=C2)[C@H](O)[C@@H]1O)(=O)O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3c(nc2)c(N)ncn3)O1.[H+]>>[nH]1cnc2n(C)c(=O)[nH]c(=O)c12.NC(c1ccc[n+]([C@@H]2O[C@H](COP(=O)(OP(=O)(OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)O)O)[C@@H](O)[C@H]2O)c1)=O.O.O=C,1.14.13.178,359,train
68,681211,[C@@H]1(Cc2ccc(O)cc2)N(C)CCc2cc(OC)c(O)cc21.Cc1cc2c(cc1C)N(*)c1[nH]c(=O)[nH]c(=O)c1N2.O=O>>Oc1cc2c(cc1OC)CCN(C)[C@H]2Cc1cc(O)c(O)cc1.c1(=O)nc2n(*)c3cc(C)c(C)cc3nc-2c(=O)[nH]1.O,1.14.14.102,688,train
69,669102,[C@H]12[C@]3([C@H](C)C(=O)C1)[C@@H](CC(C)(C)C3)C=C2C(O)=O.C(=O)(C1=CN([C@@H]2O[C@H](COP(OP(=O)(OC[C@H]3O[C@@H](n4c5c(c(N)ncn5)nc4)[C@H](OP(O)(=O)O)[C@@H]3O)O)(O)=O)[C@@H](O)[C@H]2O)C=CC1)N.[H+].O=O>>OC(C1=C[C@H]2[C@]3([C@H](C)C(=O)OC[C@H]31)CC(C)(C)C2)=O.n1([C@H]2[C@H](OP(=O)(O)O)[C@H](O)[C@@H](COP(OP(OC[C@H]3O[C@@H]([n+]4cc(C(=O)N)ccc4)[C@H](O)[C@@H]3O)(=O)O)(O)=O)O2)cnc2c(N)ncnc12.O,1.14.13.170,680,train
70,753397,CNC(NCCC[C@@H](C(O)=O)N)=N.C(OP(OP(O)(=O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](N2C=CCC(C(=O)N)=C2)O1)(=O)O)[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3ncnc(N)c3nc2)O1.C1=CCC(C(=O)N)=CN1[C@H]1[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(O)(OC[C@H]2O[C@@H](n3c4c(nc3)c(N)ncn4)[C@H](O)[C@@H]2O)=O)O1.[O].[O].[O].[H+].[H+]>>[C@@H](N)(C(O)=O)CCCN(O)C(N(N=O)C)=O.c1[n+]([C@@H]2O[C@H](COP(=O)(OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4cnc5c4ncnc5N)O3)(O)=O)O)[C@@H](O)[C@H]2O)cccc1C(=O)N.O[C@@H]1[C@@H](COP(OP(O)(OC[C@H]2O[C@@H]([n+]3cc(C(=O)N)ccc3)[C@H](O)[C@@H]2O)=O)(O)=O)O[C@@H](n2cnc3c(N)ncnc23)[C@@H]1O.O.O.O,1.14.13.250,677,val
71,301583,Cn1c(=O)n(C)c2c([nH]cn2)c1=O.O=O.c1(N)ncnc2n([C@H]3[C@H](O)[C@H](O)[C@@H](COP(=O)(O)OP(O)(OC[C@H]4O[C@@H](N5C=C(C(=O)N)CC=C5)[C@H](O)[C@@H]4O)=O)O3)cnc12.[H+]>>Cn1c(=O)[nH]c(=O)c2c1nc[nH]2.O=P(OP(=O)(O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H]([n+]2cc(C(=O)N)ccc2)O1)(O)OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c2ncnc3N)O1.O.C=O,1.14.13.178,359,train
72,131342,OC(C=CC=CC=CCCCCCCCCCCCCC)=O.N1c2c(=O)[nH]c(=O)[nH]c2N(*)c2cc(C)c(C)cc21.O=O>>C(CCCCC/C=C/C=C/C=C/C(=O)O)CCCCCCCO.n1c(=O)[nH]c(=O)c2nc3c(cc(C)c(C)c3)n(*)c1-2.O,1.14.14.79,395,val
73,140735,c1ccc2c(c1)-c1c(cccc1)C2.c12ncnc(N)c1ncn2[C@@H]1O[C@H](COP(O)(=O)OP(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](N3C=CCC(C(N)=O)=C3)O2)(=O)O)[C@@H](O)[C@H]1O.[H+].O=O>>c1cccc2c1C(O)c1c-2cccc1.c1nc2n([C@@H]3O[C@H](COP(O)(=O)OP(OC[C@H]4O[C@@H]([n+]5cccc(C(=O)N)c5)[C@H](O)[C@@H]4O)(=O)O)[C@@H](O)[C@H]3O)cnc2c(N)n1,1.14.12.22,467,train
74,588662,O=P(OP(OC[C@@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](n2cnc3c(N)ncnc32)O1)(=O)O)(O)OC[C@H]1O[C@@H](N2C=CCC(C(N)=O)=C2)[C@H](O)[C@@H]1O.O=O.Clc1c(O)ccc(Cl)c1.[H+]>>c1(N)c2ncn([C@H]3[C@H](OP(O)(O)=O)[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OC[C@H]4O[C@@H]([n+]5cccc(C(N)=O)c5)[C@H](O)[C@@H]4O)O3)c2ncn1.O.c1c(Cl)cc(O)c(O)c1Cl,1.14.13.20,427,val
75,134218,c1(=O)ccc(C(=O)CCC(=O)O)c[nH]1.C1C(C(=O)N)=CN([C@@H]2O[C@H](COP(O)(=O)OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](n4c5c(c(N)ncn5)nc4)O3)(=O)O)[C@@H](O)[C@H]2O)C=C1.O1[C@@H](n2c3c(nc2)c(N)ncn3)[C@H](O)[C@H](O)[C@H]1COP(=O)(OP(=O)(O)OC[C@H]1O[C@@H](N2C=C(C(=O)N)CC=C2)[C@H](O)[C@@H]1O)O.[H+].[H+].O=O>>Oc1ccc(=O)[nH]c1.C(CCC(=O)O)=O.P(O)(=O)(OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2cnc3c2ncnc3N)O1)O)OC[C@H]1O[C@@H]([n+]2cc(C(=O)N)ccc2)[C@H](O)[C@@H]1O.c1c(C(=O)N)ccc[n+]1[C@@H]1O[C@H](COP(O)(OP(OC[C@@H]2[C@@H](O)[C@@H](O)[C@H](n3cnc4c(N)ncnc34)O2)(O)=O)=O)[C@@H](O)[C@H]1O.O,1.14.13.163,554,train
76,366055,CC1(C)CCC[C@]2(C)[C@H]3C(=CC[C@@H]12)C[C@@](C=C)(C)CC3.c1(C)cc2c(cc1C)Nc1c([nH]c(=O)[nH]c1=O)N2*.O=O>>[C@@]1(C)(C=C)CC2=CC[C@H]3C(C)(C)[C@@H](O)CC[C@]3(C)[C@@H]2CC1.Cc1c(C)cc2n(*)c3nc(=O)[nH]c(=O)c-3nc2c1.O,1.14.14.68,647,train
77,11868,CC(=CCC/C(C)=C/CC/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(/C=C/C=C(/C=C/C(O)C(C)(OC)C)C)C)C)C)C.S([Fe+2]1(SC)S[Fe+2](SC)(SC)S1)C.O=O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(=C/C=C/C=C(/C=C/C=C(C)/C=C/C=C(/C=C/C(=O)C(OC)(C)C)C)C)C.CS[Fe+3]1(SC)S[Fe+3](SC)(SC)S1.O,1.14.15.9,348,train
78,467304,c1c2c(c3cc4c(cc3c1)OCO4)N(C)Cc1c3c(cc(OC)c1-2)OCO3.c1(=O)c2c([nH]c(=O)[nH]1)N(*)c1cc(C)c(C)cc1N2.O=O>>c12c(c3cc4c(cc3c(O)c1)OCO4)N(C)Cc1c3c(cc(OC)c1-2)OCO3.O=c1[nH]c(=O)c2nc3cc(C)c(C)cc3n(*)c-2n1.O,1.14.14.101,661,val
79,484662,C1=C(\C)C/C=C/C(C)(C)C/C=C(\C)CC/1.O=O.N1c2c(cc(C)c(C)c2)N(*)c2[nH]c(=O)[nH]c(=O)c21>>C1=C/C(O)/C(C)=C/CC/C(C)=C/CC/1(C)C.c1(C)c(C)cc2c(c1)nc1c(=O)[nH]c(=O)nc-1n2*.O,1.14.14.113,664,train
80,501175,O[C@@]1(C(C)=O)[C@@]2(C)CC[C@H]3[C@H]([C@@H]2CC1)CC=C1C[C@@H](O)CC[C@@]13C.O=c1[nH]c(=O)c2c([nH]1)N(*)c1c(cc(C)c(C)c1)N2.O=O>>C1(=O)CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C)CC[C@H](O)CC1=CC3.OC(C)=O.O=c1[nH]c(=O)c2nc3cc(C)c(C)cc3n(*)c-2n1.[HH],1.14.14.32,349,train
81,556881,c12c([nH]c(=O)[nH]1)c(=O)n(C)c(=O)[nH]2.O=C(N)C1=CN([C@@H]2O[C@H](COP(=O)(OP(OC[C@H]3O[C@@H](n4cnc5c4ncnc5N)[C@H](O)[C@@H]3O)(=O)O)O)[C@@H](O)[C@H]2O)C=CC1.[H+].O=O>>C1(=O)C2(O)C(=NC(=O)N2)NC(=O)N1C.[C@H]1(O)[C@H](n2cnc3c(N)ncnc23)O[C@H](COP(O)(OP(O)(OC[C@H]2O[C@@H]([n+]3cccc(C(=O)N)c3)[C@H](O)[C@@H]2O)=O)=O)[C@H]1O.O,1.14.13.212,544,val
82,162589,c1(/C=C/C(=O)O[C@H]2[C@H](O)[C@H](O)C[C@@](O)(C(=O)O)C2)ccc(O)cc1.c1c2c(cc(C)c1C)Nc1c([nH]c(=O)[nH]c1=O)N2*.O=O>>c1cc(O)c(O)cc1/C=C/C(=O)O[C@@H]1C[C@@](C(=O)O)(O)C[C@@H](O)[C@H]1O.O=c1[nH]c(=O)nc2n(*)c3cc(C)c(C)cc3nc1-2.O,1.14.14.96,578,val
83,541300,[H+].C(C)([C@H]1CC=C(C)CC1)=C.n1cn([C@H]2[C@H](OP([O-])([O-])=O)[C@H](O)[C@@H](COP(OP(OC[C@@H]3[C@@H](O)[C@@H](O)[C@H](N4C=C(C(=O)N)CC=C4)O3)(=O)[O-])(=O)[O-])O2)c2ncnc(N)c12.[O][O]>>C1C(C(C)=C)CC=C(C)C1O.[OH-].[C@H]1(O)[C@@H](O)[C@H]([n+]2cc(C(N)=O)ccc2)O[C@@H]1COP(=O)([O-])OP([O-])(OC[C@H]1O[C@@H](n2cnc3c2ncnc3N)[C@H](OP([O-])(=O)[O-])[C@@H]1O)=O,1.14.13.80,674,train
84,533372,CCC(=O)c1ccccc1.C1=CCC(C(=O)N)=CN1[C@@H]1O[C@H](COP(OP(=O)(OC[C@@H]2[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n3c4c(c(N)ncn4)nc3)O2)O)(=O)O)[C@@H](O)[C@H]1O.[H+].O=O>>CCC(Oc1ccccc1)=O.O[C@H]1[C@H]([n+]2cc(C(=O)N)ccc2)O[C@H](COP(O)(OP(=O)(O)OC[C@@H]2[C@@H](O)[C@@H](OP(O)(=O)O)[C@H](n3cnc4c(N)ncnc34)O2)=O)[C@H]1O.O,1.14.13.84,311,train
85,412564,CC([C@H]1[C@H](O)C[C@H](C)CC1)C.[C@@H]1(OP(O)(=O)O)[C@H](O)[C@@H](COP(=O)(O)OP(OC[C@H]2O[C@@H](N3C=CCC(C(N)=O)=C3)[C@H](O)[C@@H]2O)(=O)O)O[C@H]1n1c2ncnc(N)c2nc1.O=O.[H+]>>[C@H]1(C)C[C@@H](O)[C@H](C(O)(C)C)CC1.P(=O)(OP(OC[C@@H]1[C@@H](O)[C@@H](OP(=O)(O)O)[C@H](n2c3c(nc2)c(N)ncn3)O1)(O)=O)(O)OC[C@H]1O[C@@H]([n+]2cc(C(N)=O)ccc2)[C@H](O)[C@@H]1O.O,1.14.13.46,621,train
86,141868,C1C[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)(O)C)[C@@]4(C)CC[C@H]23)C[C@H]1O.[H+].C1=CN([C@H]2[C@H](O)[C@H](O)[C@@H](COP(OP(OC[C@@H]3[C@@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](n4c5c(c(N)ncn5)nc4)O3)([O-])=O)([O-])=O)O2)C=C(C(N)=O)C1.[O][O]>>C(O)(C)(CCC[C@H]([C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4[C@](C)(CC[C@H](O)C4)[C@H]3CC[C@]12C)C)C.[OH-].O[C@@H]1[C@H](O)[C@@H](COP(=O)(OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](OP([O-])(=O)[O-])[C@@H]2O)[O-])O[C@H]1[n+]1cccc(C(N)=O)c1,1.14.13.100,559,train
87,514792,[C@]12(C)CCCC(C)(C)[C@@H]1CCc1cc(C(C)C)c(O)cc12.[nH]1c(=O)[nH]c2c(c1=O)Nc1c(cc(C)c(C)c1)N2*.O=O>>C(C)(C)c1c(O)cc2c(c1)C(=O)C[C@H]1C(C)(C)CCC[C@]21C.c12nc3c(n(*)c-1nc(=O)[nH]c2=O)cc(C)c(C)c3.O,1.14.14.65,671,train
